# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/Emulator.java|CALL|dispose|1
U|com/eu/habbo/Emulator.java|CALL|getConfig|6
U|com/eu/habbo/Emulator.java|CALL|getPluginManager|1
U|com/eu/habbo/Emulator.java|CALL|getThreading|1
U|com/eu/habbo/Emulator.java|FIELD|badgeImager|1
U|com/eu/habbo/Emulator.java|FIELD|config|44
U|com/eu/habbo/Emulator.java|FIELD|crypto|1
U|com/eu/habbo/Emulator.java|FIELD|database|7
U|com/eu/habbo/Emulator.java|FIELD|databaseLogger|1
U|com/eu/habbo/Emulator.java|FIELD|debugging|1
U|com/eu/habbo/Emulator.java|FIELD|gameEnvironment|3
U|com/eu/habbo/Emulator.java|FIELD|gameServer|3
U|com/eu/habbo/Emulator.java|FIELD|isReady|2
U|com/eu/habbo/Emulator.java|FIELD|isShuttingDown|1
U|com/eu/habbo/Emulator.java|FIELD|logging|1
U|com/eu/habbo/Emulator.java|FIELD|pluginManager|7
U|com/eu/habbo/Emulator.java|FIELD|polarisRuntime|9
U|com/eu/habbo/Emulator.java|FIELD|rconServer|3
U|com/eu/habbo/Emulator.java|FIELD|runtime|1
U|com/eu/habbo/Emulator.java|FIELD|stopped|2
U|com/eu/habbo/Emulator.java|FIELD|texts|1
U|com/eu/habbo/Emulator.java|FIELD|threading|5
U|com/eu/habbo/Emulator.java|FIELD|timeStarted|1
U|com/eu/habbo/Emulator.java|REFERENCE|registerStartupConfigDefaults|1
U|com/eu/habbo/PolarisBootstrap.java|CALL|startupCard|1
U|com/eu/habbo/PolarisBootstrap.java|CALL|synchronizeLegacyFacade|8
U|com/eu/habbo/core/CleanerThread.java|CALL|getConfig|7
U|com/eu/habbo/core/CleanerThread.java|CALL|getDatabase|2
U|com/eu/habbo/core/CleanerThread.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/core/CleanerThread.java|CALL|getGameEnvironment|7
U|com/eu/habbo/core/CleanerThread.java|CALL|getIntUnixTimestamp|13
U|com/eu/habbo/core/CleanerThread.java|CALL|getThreading|3
U|com/eu/habbo/core/CleanerThread.java|FIELD|isReady|1
U|com/eu/habbo/core/CommandLog.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/core/ConfigurationManager.java|CALL|getDatabase|3
U|com/eu/habbo/core/ConfigurationManager.java|CALL|getPluginManager|2
U|com/eu/habbo/core/CreditsScheduler.java|CALL|getConfig|5
U|com/eu/habbo/core/CreditsScheduler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/DatabaseLogger.java|CALL|getDatabase|3
U|com/eu/habbo/core/Easter.java|CALL|getConfig|1
U|com/eu/habbo/core/ErrorLog.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/core/ErrorLog.java|FIELD|build|1
U|com/eu/habbo/core/ErrorLog.java|FIELD|version|3
U|com/eu/habbo/core/GotwPointsScheduler.java|CALL|getConfig|8
U|com/eu/habbo/core/GotwPointsScheduler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/Logging.java|CALL|getConfig|2
U|com/eu/habbo/core/PixelScheduler.java|CALL|getConfig|5
